ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,1,"POLYGON ((356.784866767124697 52.995447313763002 0,356.784866767124697 75.829891266410556 0,381.947390487433779 75.829891266410556 0,381.947390487433779 52.995447313763002 0,356.784866767124697 52.995447313763002 0))","POLYGON ((-43.678053599999942 -22.9560704 0,-43.678053599999942 -22.955967899999962 0,-43.677940799999931 -22.955967899999962 0,-43.677940799999931 -22.9560704 0,-43.678053599999942 -22.9560704 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,2,"POLYGON ((262.804625252316043 319.167092429122192 0,262.804625252316043 358.39778099457402 0,294.748538344988958 358.39778099457402 0,294.748538344988958 319.167092429122192 0,262.804625252316043 319.167092429122192 0))","POLYGON ((-43.678474899999969 -22.957338799999945 0,-43.678474899999969 -22.957162699999969 0,-43.678331699999944 -22.957162699999969 0,-43.678331699999944 -22.957338799999945 0,-43.678474899999969 -22.957338799999945 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,3,"POLYGON ((348.910424496326414 327.031052155523014 0,348.910424496326414 373.167767674561162 0,398.387798265200956 373.167767674561162 0,398.387798265200956 327.031052155523014 0,348.910424496326414 327.031052155523014 0))","POLYGON ((-43.678088899999977 -22.9574051 0,-43.678088899999977 -22.957198 0,-43.677867099999958 -22.957198 0,-43.677867099999958 -22.9574051 0,-43.678088899999977 -22.9574051 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,4,"POLYGON ((15.573906843516344 273.030376906918207 0,15.573906843516344 288.134526170863978 0,30.832032933316267 288.134526170863978 0,30.832032933316267 273.030376906918207 0,15.573906843516344 273.030376906918207 0))","POLYGON ((-43.679583199999968 -22.957023399999969 0,-43.679583199999968 -22.956955599999958 0,-43.679514799999936 -22.956955599999958 0,-43.679514799999936 -22.957023399999969 0,-43.679583199999968 -22.957023399999969 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,5,"POLYGON ((206.768934138800262 105.659472177463101 0,206.768934138800262 126.800825635705436 0,227.358481473072544 126.800825635705436 0,227.358481473072544 105.659472177463101 0,206.768934138800262 105.659472177463101 0))","POLYGON ((-43.678726099999949 -22.956299199999933 0,-43.678726099999949 -22.956204299999968 0,-43.678633799999943 -22.956204299999968 0,-43.678633799999943 -22.956299199999933 0,-43.678726099999949 -22.956299199999933 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,6,"POLYGON ((433.744713231136359 255.65392199654903 0,433.744713231136359 267.179170601102669 0,438.999992813510175 267.179170601102669 0,438.999992813510175 255.65392199654903 0,433.744713231136359 255.65392199654903 0))","POLYGON ((-43.6777086 -22.956929334913415 0,-43.6777086 -22.956877599999927 0,-43.677685041332218 -22.956877599999927 0,-43.677685041332218 -22.956929334913415 0,-43.6777086 -22.956929334913415 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,7,"POLYGON ((348.419666060379882 237.876471984163203 0,348.419666060379882 250.752870625859913 0,366.243120359623788 250.752870625859913 0,366.243120359623788 237.876471984163203 0,348.419666060379882 237.876471984163203 0))","POLYGON ((-43.678091099999961 -22.956855599999983 0,-43.678091099999961 -22.956797799999947 0,-43.678011199999958 -22.956797799999947 0,-43.678011199999958 -22.956855599999983 0,-43.678091099999961 -22.956855599999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,8,"POLYGON ((226.243121382009946 223.574312959866262 0,226.243121382009946 245.250326564155898 0,259.570080986649486 245.250326564155898 0,259.570080986649486 223.574312959866262 0,226.243121382009946 223.574312959866262 0))","POLYGON ((-43.678638799999931 -22.956830899999943 0,-43.678638799999931 -22.9567336 0,-43.678489399999933 -22.9567336 0,-43.678489399999933 -22.956830899999943 0,-43.678638799999931 -22.956830899999943 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,9,"POLYGON ((271.905963621698163 134.687062860738649 0,271.905963621698163 149.25655198734313 0,292.183210122864807 149.25655198734313 0,292.183210122864807 134.687062860738649 0,271.905963621698163 134.687062860738649 0))","POLYGON ((-43.678434099999947 -22.9564 0,-43.678434099999947 -22.956334599999934 0,-43.678343199999972 -22.956334599999934 0,-43.678343199999972 -22.9564 0,-43.678434099999947 -22.9564 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,10,"POLYGON ((71.208068331223643 294.706390522288245 0,71.208068331223643 305.666923610441472 0,82.227826051210371 305.666923610441472 0,82.227826051210371 294.706390522288245 0,71.208068331223643 294.706390522288245 0))","POLYGON ((-43.679333799999938 -22.957102099999929 0,-43.679333799999938 -22.957052899999951 0,-43.679284399999972 -22.957052899999951 0,-43.679284399999972 -22.957102099999929 0,-43.679333799999938 -22.957102099999929 0))"
