ImageId,BuildingId,PolygonWKT_Pix,PolygonWKT_Geo
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,1,"POLYGON ((366.376963575623392 52.995447313763002 0,356.784866767124697 73.067480487033805 0,362.272438415469708 75.67394871029272 0,363.365491317074202 73.423920575956473 0,368.384611739536069 75.829891266410556 0,371.708384818510694 68.834754292967901 0,368.585376550855244 67.364438878278747 0,371.842228034510299 60.547521946923069 0,380.229735937053249 64.535195569763559 0,381.947390487433779 60.926239550307294 0,366.376963575623392 52.995447313763002 0))","POLYGON ((-43.678010599999936 -22.955967899999962 0,-43.677940799999931 -22.956003499999952 0,-43.677948499999957 -22.956019699999956 0,-43.677986099999941 -22.956001799999967 0,-43.678000699999984 -22.9560324 0,-43.677986699999963 -22.956039 0,-43.678001599999959 -22.9560704 0,-43.678024099999959 -22.956059599999946 0,-43.678029 -22.956069699999944 0,-43.678053599999942 -22.956058 0,-43.678010599999936 -22.955967899999962 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,2,"POLYGON ((291.33553644636612 326.028564371988978 0,275.988181557523319 319.167092429122192 0,266.886843199236296 338.682187930012276 0,269.27371379157421 340.709441001253026 0,262.804625252316043 350.912538883429306 0,276.746626427053968 358.39778099457402 0,279.579641068497097 352.093246716173383 0,291.714758892226598 357.974508381261614 0,294.748538344988958 352.561074352077242 0,281.988818867728355 346.234262562380934 0,291.33553644636612 326.028564371988978 0))","POLYGON ((-43.678347 -22.9571935 0,-43.678388899999959 -22.957284199999947 0,-43.678331699999944 -22.957312599999966 0,-43.678345299999933 -22.957336899999973 0,-43.678399699999943 -22.957310499999949 0,-43.678412399999957 -22.957338799999945 0,-43.678474899999969 -22.957305199999951 0,-43.678445899999986 -22.957259399999941 0,-43.678456599999947 -22.957250299999941 0,-43.678415799999982 -22.957162699999969 0,-43.678347 -22.9571935 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,3,"POLYGON ((398.387798265200956 335.073231910556046 0,379.047454237990848 327.031052155523014 0,372.444522471637924 340.286168388732108 0,357.92253406508064 334.338074202419989 0,348.910424496326414 351.848194142573618 0,354.57645377921267 354.766547475693869 0,352.903413626768554 358.019063391189775 0,382.34892010531712 373.167767674561162 0,385.449621170834291 367.130563470767129 0,387.83649177585238 361.071081754885938 0,386.609595675683522 360.358201545382315 0,398.387798265200956 335.073231910556046 0))","POLYGON ((-43.677867099999958 -22.957234099999937 0,-43.677919899999949 -22.957347599999935 0,-43.677914399999963 -22.957350799999972 0,-43.677925099999982 -22.957378 0,-43.677939 -22.9574051 0,-43.678071 -22.957337099999961 0,-43.678063499999951 -22.957322499999975 0,-43.678088899999977 -22.957309399999929 0,-43.678048499999932 -22.957230799999934 0,-43.6779834 -22.957257499999969 0,-43.677953799999955 -22.957198 0,-43.677867099999958 -22.957234099999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,4,"POLYGON ((15.573906843516344 281.963656923039309 0,21.507622544136577 288.134526170863978 0,30.832032933316267 279.223523654166797 0,24.898317231111012 273.030376906918207 0,15.573906843516344 281.963656923039309 0))","POLYGON ((-43.679583199999968 -22.956995699999936 0,-43.679541399999948 -22.956955599999958 0,-43.679514799999936 -22.956983399999956 0,-43.679556599999955 -22.957023399999969 0,-43.679583199999968 -22.956995699999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,5,"POLYGON ((206.768934138800262 121.142339045584549 0,220.108640855805305 126.800825635705436 0,227.358481473072544 111.47390132132746 0,214.174925150429999 105.659472177463101 0,206.768934138800262 121.142339045584549 0))","POLYGON ((-43.678726099999949 -22.956273799999963 0,-43.6786929 -22.956204299999968 0,-43.678633799999943 -22.956230399999981 0,-43.678666299999975 -22.956299199999933 0,-43.678726099999949 -22.956273799999963 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,6,"POLYGON ((433.744713231136359 264.943642130085209 0,438.999992813510175 267.179170601102669 0,438.999992813510175 256.618788429778988 0,436.466191874568381 255.65392199654903 0,433.744713231136359 264.943642130085209 0))","POLYGON ((-43.6777086 -22.956919299999981 0,-43.677696399999945 -22.956877599999927 0,-43.677685041332218 -22.956881931123981 0,-43.677685041332218 -22.956929334913415 0,-43.6777086 -22.956919299999981 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,7,"POLYGON ((351.27498789603618 237.876471984163203 0,348.419666060379882 244.292393792924372 0,362.785504064649558 250.752870625859913 0,366.243120359623788 244.247838783787671 0,351.27498789603618 237.876471984163203 0))","POLYGON ((-43.678078299999981 -22.956797799999947 0,-43.678011199999958 -22.956826399999954 0,-43.678026699999975 -22.956855599999983 0,-43.678091099999961 -22.956826599999943 0,-43.678078299999981 -22.956797799999947 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,8,"POLYGON ((231.552235413248866 223.574312959866262 0,226.243121382009946 232.284817902602896 0,254.952490188411019 245.250326564155898 0,259.570080986649486 234.846731131762795 0,231.552235413248866 223.574312959866262 0))","POLYGON ((-43.678615 -22.9567336 0,-43.678489399999933 -22.956784199999959 0,-43.678510099999983 -22.956830899999943 0,-43.678638799999931 -22.956772699999931 0,-43.678615 -22.9567336 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,9,"POLYGON ((274.984357475566981 134.687062860738649 0,271.905963621698163 141.971807421666512 0,289.082509062102645 149.25655198734313 0,292.183210122864807 141.971807421666512 0,274.984357475566981 134.687062860738649 0))","POLYGON ((-43.678420299999971 -22.956334599999934 0,-43.678343199999972 -22.956367299999954 0,-43.678357099999971 -22.9564 0,-43.678434099999947 -22.956367299999954 0,-43.678420299999971 -22.956334599999934 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,10,"POLYGON ((71.208068331223643 299.986159509024901 0,76.204881537282048 305.666923610441472 0,82.227826051210371 300.387154623704816 0,77.231012835641849 294.706390522288245 0,71.208068331223643 299.986159509024901 0))","POLYGON ((-43.679333799999938 -22.957076599999937 0,-43.679306799999949 -22.957052899999951 0,-43.679284399999972 -22.957078399999943 0,-43.6793114 -22.957102099999929 0,-43.679333799999938 -22.957076599999937 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,11,"POLYGON ((87.693090510097278 255.65392199654903 0,101.21125485688853 269.911526021998213 0,113.614059099937023 258.193557729450845 0,100.073587558932616 243.935953705584609 0,87.693090510097278 255.65392199654903 0))","POLYGON ((-43.679259899999977 -22.956877599999927 0,-43.679204399999946 -22.956825 0,-43.679143699999941 -22.956889 0,-43.679199299999937 -22.956941599999936 0,-43.679259899999977 -22.956877599999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,12,"POLYGON ((97.396723327702205 366.21718569917482 0,111.249495701812251 372.855882571031486 0,120.440062874992364 353.719504673525648 0,106.564983293989002 347.080807812749356 0,97.396723327702205 366.21718569917482 0))","POLYGON ((-43.679216399999973 -22.957373899999936 0,-43.6791753 -22.957288 0,-43.679113099999938 -22.957317799999942 0,-43.679154299999936 -22.957403699999929 0,-43.679216399999973 -22.957373899999936 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,13,"POLYGON ((97.062115300383425 153.934828307600043 0,95.433689564896 169.974632833855992 0,108.884932303687478 171.333560711061466 0,110.513358024909707 155.293756175308033 0,97.062115300383425 153.934828307600043 0))","POLYGON ((-43.679217899999969 -22.956421 0,-43.6791576 -22.956427099999928 0,-43.679164899999932 -22.956499099999974 0,-43.679225199999962 -22.956493 0,-43.679217899999969 -22.956421 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,14,"POLYGON ((127.154530628261256 354.098222289573187 0,117.897041859761529 375.440073316235839 0,121.012288954535379 376.789274862279967 0,127.695340750228866 376.789274862279967 0,135.876646570803189 357.863120850109624 0,127.154530628261256 354.098222289573187 0))","POLYGON ((-43.679083 -22.957319499999983 0,-43.679043899999954 -22.957336399999974 0,-43.679080575625463 -22.957421356340099 0,-43.679110534792152 -22.957421356340099 0,-43.679124499999944 -22.9574153 0,-43.679083 -22.957319499999983 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,15,"POLYGON ((65.385888638124655 147.964456617906762 0,62.798253221787355 152.665010437587569 0,73.505710121348628 158.5462721026758 0,76.026423923346044 153.979383311987988 0,65.385888638124655 147.964456617906762 0))","POLYGON ((-43.679359899999952 -22.956394199999977 0,-43.6793122 -22.956421199999966 0,-43.679323499999953 -22.956441699999971 0,-43.679371499999945 -22.956415299999946 0,-43.679359899999952 -22.956394199999977 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,16,"POLYGON ((35.962689364884383 87.146864443486493 0,32.192772238389551 99.288105386544643 0,45.554786173383064 103.431721541759302 0,49.235474473889631 91.580088204389838 0,35.962689364884383 87.146864443486493 0))","POLYGON ((-43.679491799999937 -22.956121199999927 0,-43.679432299999974 -22.956141099999968 0,-43.679448799999932 -22.956194299999936 0,-43.679508699999985 -22.9561757 0,-43.679491799999937 -22.956121199999927 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,17,"POLYGON ((406.797613374637251 245.406269121065208 0,402.180022587493966 255.676199518925131 0,413.980532383904688 260.955968494581384 0,418.598123171047973 250.663760604420702 0,406.797613374637251 245.406269121065208 0))","POLYGON ((-43.677829399999951 -22.9568316 0,-43.677776499999936 -22.9568552 0,-43.677797199999929 -22.956901399999936 0,-43.677850099999944 -22.9568777 0,-43.677829399999951 -22.9568316 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,18,"POLYGON ((299.410743533238701 351.870471653869345 0,294.413930304990004 363.142889845552304 0,307.976709052887713 369.13553903704377 0,312.884293466243321 358.019063391189775 0,299.410743533238701 351.870471653869345 0))","POLYGON ((-43.678310799999963 -22.957309499999951 0,-43.678250399999968 -22.957337099999961 0,-43.678272399999969 -22.957387 0,-43.6783332 -22.9573601 0,-43.678310799999963 -22.957309499999951 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,19,"POLYGON ((101.456634069314205 72.822427910268203 0,113.680980692086592 79.01557465751678 0,120.529291677205293 65.515405851499366 0,108.304945051262862 59.322259103459331 0,101.456634069314205 72.822427910268203 0))","POLYGON ((-43.679198199999973 -22.956056899999965 0,-43.679167499999949 -22.955996299999981 0,-43.679112699999962 -22.956024099999979 0,-43.6791434 -22.956084699999963 0,-43.679198199999973 -22.956056899999965 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,20,"POLYGON ((3.629421049999376 70.539844906760862 0,3.629421049999376 90.943093483618611 0,7.364856543814229 92.627130994686226 0,15.016226796400025 75.651671211660286 0,3.629421049999376 70.539844906760862 0))","POLYGON ((-43.679636745423807 -22.956046653866604 0,-43.679585699999961 -22.956069599999978 0,-43.67962 -22.956145799999945 0,-43.679636745423807 -22.956138240637198 0,-43.679636745423807 -22.956046653866604 0))"
AOI_0_TEST_3band_Small_mask_-43.6796530156_-22.9575524784,21,"POLYGON ((51.086972224419526 97.817789960775116 0,64.560522173274364 104.924314476450178 0,71.854977178967886 91.156815578414168 0,58.40373445285659 84.050291070653657 0,51.086972224419526 97.817789960775116 0))","POLYGON ((-43.679424 -22.956169099999954 0,-43.679391199999941 -22.956107299999928 0,-43.679330899999968 -22.956139199999939 0,-43.679363599999931 -22.956201 0,-43.679424 -22.956169099999954 0))"
